SK_ID_CURR,TARGET
254810,0.023753530430660974
254817,0.06569108062549714
254820,0.015849542153464197
254829,0.09970499708790607
254835,0.01977780559693166
254837,0.10280623806103345
254843,0.021713662368931037
254850,0.035123301295374346
254858,0.033114283233030374
254861,0.02072189283486651
254884,0.016546274176295547
254885,0.11429812827615021
254890,0.0199182427493557
254910,0.09758902588778084
254916,0.04773269418835008
254917,0.015563024974378415
254920,0.006794804200737168
254926,0.02294070138869895
254928,0.05641021620764307
254930,0.06194721914695985
254937,0.17095098720023655
254940,0.010292985010618745
254953,0.12191284256111194
254956,0.010234923664399834
254969,0.03129248907272128
254982,0.04919862623653084
254988,0.039736612353786144
254998,0.05495536295651546
255013,0.1417598433762934
255017,0.009925203999018131
255018,0.028271012810397553
255029,0.055398942652301296
255033,0.4165775917068595
255035,0.13155061572229987
255061,0.3751977937907902
255067,0.006168374635394785
255068,0.031862320290239755
255070,0.12035773299022018
255084,0.01832443014477174
255096,0.07982823330689906
255106,0.0069463371092853745
255114,0.04141728566803794
255117,0.02452484750523122
255135,0.15187429367138972
255142,0.05090643772442352
255143,0.03425296385765414
255146,0.10691547758334431
255155,0.017136028600354774
255156,0.09332651557992533
255158,0.020448000962228596
255167,0.045903284680519005
255172,0.01000938052874303
255199,0.013892286567894364
255204,0.04254812986280107
255206,0.028711024867613018
255210,0.034140018838381275
255226,0.0462487371189075
255230,0.033582573523638984
255253,0.0529194133359656
255259,0.04598941708513437
255260,0.02457516262745539
255278,0.04993640532270882
255288,0.02864171644660378
255312,0.04824254263653849
255317,0.012701187274611713
255319,0.0469692430135952
255320,0.08050555191570723
255322,0.027900422507529544
255332,0.3179666279322028
255337,0.03295940573871704
255344,0.008845661554394178
255347,0.07041523507586124
255348,0.019891772361134867
255351,0.03329402575229332
255366,0.05382342375584681
255371,0.022513295179200678
255372,0.0074945505509339
255373,0.14398128457897194
255377,0.04232488655109538
255378,0.0319459198244664
255405,0.10449288893334427
255408,0.0755562341680339
255425,0.10053836899996595
255434,0.09086912561172913
255441,0.018719945240082712
255442,0.1586594195293677
255451,0.15805335001964815
255486,0.009610951903818638
255490,0.4313675480569841
255493,0.014180764181995459
255501,0.09017088970001756
255503,0.02653242910732674
255515,0.04071155131179202
255522,0.06576099201417689
255526,0.02649364992859852
255538,0.21645001367953304
255541,0.04191878234518849
255546,0.11892195379210713
255549,0.003655968148927885
255557,0.027496928930949793
255564,0.15847150459543696
255568,0.02233381923070908
255572,0.028527840307668462
255581,0.017386658049758537
255585,0.008362278123210238
255586,0.11882423732653517
255596,0.19689612296967868
255598,0.018205692416947646
255600,0.047559107879180676
255619,0.050589130036837876
255620,0.012577594520578082
255623,0.04885587029990236
255631,0.0546420177342771
255632,0.06838524115266
255633,0.035056183716338
255646,0.03573642967520413
255647,0.039418218822674336
255649,0.03334209724172814
255659,0.057627611025883804
255666,0.007004907660723094
255669,0.041519802328768
255674,0.01195970510227287
255675,0.02044207732903145
255678,0.12236667626002892
255682,0.3088021651831014
255690,0.11374158135180362
255691,0.008085109211292045
255694,0.3184436866418935
255706,0.011345528465115235
255717,0.02510650477215792
255720,0.014079213964210201
255723,0.057278569071714865
255724,0.07228055504687729
255729,0.01164022835934957
255731,0.07893810650135273
255733,0.009333202561089759
255734,0.06291270787312275
255738,0.046038163751272204
255760,0.012161925556960428
255766,0.018245226291352275
255770,0.03816162210363773
255772,0.007932630071852522
255775,0.06127780747888652
255776,0.01925131062599534
255786,0.010459794428190838
255795,0.017888076768196003
255797,0.14837472025923232
255810,0.02735069392314078
255813,0.014659665654881596
255829,0.04600594159681352
255830,0.01967316052271397
255832,0.019635058588322814
255847,0.0316184914606378
255853,0.14794882402565213
255876,0.030939678892750476
255881,0.005650942107965308
255883,0.019663593565366618
255891,0.08746979192253232
255899,0.024261418683875192
255900,0.15596295443979227
255906,0.05756514862342911
255907,0.20701549154023302
255911,0.16168251403998057
255921,0.028556524759866565
255925,0.1259357507059459
255930,0.18230946226516823
255941,0.005170908736878549
255948,0.007656389066433072
255969,0.2730299998682437
255973,0.25557937946460096
255974,0.028559346539219217
255976,0.06054176933425378
255977,0.03549719359860831
255978,0.015902198117113804
255981,0.03634891237476577
255988,0.05368757326591115
255990,0.013702326064518162
255992,0.14965138442189463
255998,0.004843958088905615
256015,0.09730931175456371
256016,0.0383276818383151
256036,0.042811758209211924
256045,0.035906025398679896
256050,0.04611807492143366
256066,0.2736245323665557
256076,0.09161755790545749
256080,0.011927440609174222
256083,0.16222505828587214
256086,0.013204942578141698
256103,0.04444991076137994
256108,0.010657541871909915
256114,0.020973575345305962
256115,0.10307320588450769
256139,0.02529243100580625
256141,0.025782705477914156
256146,0.023407752488002524
256150,0.016928279415033075
256177,0.0517382362657052
256179,0.02659390268535975
256194,0.07690390163406902
256195,0.07476802835333604
256200,0.10064379312872646
256204,0.05131638361971586
256205,0.1485697402002562
256213,0.05776996247303358
256222,0.04561240271726173
256224,0.04065743855981597
256235,0.15688181870635476
256264,0.009501824032249955
256268,0.04570380325230781
256276,0.12088346358921312
256277,0.020493772164031372
256282,0.01778600929368044
256285,0.012898195374195738
256293,0.00859214513344568
256294,0.04201929927191507
256296,0.10505594152032338
256297,0.00904865110790335
256315,0.020519805537041372
256317,0.0202088224607231
256334,0.2292825034246279
256339,0.021776255641298033
256342,0.3585126407546843
256345,0.04474774148407185
256348,0.10423107009520235
256350,0.14321288756365444
256351,0.018957699500643674
256357,0.06185379389270948
256375,0.11105651651059992
256377,0.07309939428275797
256379,0.019637687882001598
256392,0.004906552602022009
256398,0.01802374314536188
256419,0.07802236391691417
256422,0.00662566399264284
256424,0.014289007143657545
256431,0.012364724757991045
256432,0.026039599775482532
256438,0.20901911939073894
256459,0.016855634708852024
256460,0.2501852158850946
256506,0.21472031046685675
256507,0.03258920267197116
256511,0.02860228514249913
256513,0.1462252232692647
256519,0.019217835809937692
256533,0.029394902266577393
256539,0.06480148348236532
256590,0.02685155937004258
256606,0.18483724173599533
256614,0.07942954269487097
256642,0.08391583568190294
256644,0.008799813206899232
256653,0.15402280548856406
256663,0.009256469964027077
256666,0.05527347354771623
256669,0.0412203367360862
256678,0.01735875707131396
256685,0.09396046578790082
256705,0.043611149924700415
256708,0.03638212162074585
256713,0.0491323605219585
256715,0.056792093050840486
256718,0.055561271709281906
256745,0.19577783364721812
256752,0.013176286881914946
256753,0.061349663954791085
256754,0.03103284900606504
256763,0.007050600815004049
256772,0.04629158746661903
256773,0.182819513358051
256774,0.31766233387966536
256776,0.3037450004196336
256783,0.09489677829954678
256790,0.033002946838902654
256801,0.38539648044297564
256802,0.2972987166667064
256803,0.10411724821952567
256808,0.014969063949631139
256809,0.04532436921506438
256810,0.09879901881315217
256818,0.054126896936862845
256824,0.016548343348099865
256825,0.03689315848703512
256826,0.008965052448440548
256829,0.023996984032828128
256834,0.03412787138227515
256843,0.2880941863279958
256866,0.14518711816746738
256875,0.027726451850511133
256876,0.03533093585469825
256887,0.043582303875051166
256888,0.0363383810088341
256894,0.041843973287322776
256909,0.0334901726295971
256918,0.241741020952316
256927,0.08977692386004499
256931,0.026306661363345307
256933,0.06823392504758677
256937,0.10130265888129514
256950,0.1162452130449727
256955,0.014046574156060955
256962,0.06211383856422678
256972,0.01156570256936844
256985,0.06624291806941106
256987,0.11213375804931884
256993,0.006938821435393233
257000,0.10124245182190808
257017,0.0060737549069789995
257019,0.1183267979437774
257020,0.14324965781377594
257022,0.03413796301961329
257023,0.034327467673706084
257025,0.06269031112571934
257050,0.045016800327582145
257056,0.014858814549068828
257060,0.06497524560813081
257064,0.029522225196896373
257066,0.010877434606627271
257071,0.056830716587329
257073,0.026733665865605855
257076,0.012194177002524297
257084,0.04588999611385959
257088,0.08884560264318132
257102,0.04967120215576749
257118,0.03309747594008127
257119,0.1208476174576753
257120,0.039388886948096065
257131,0.038685049382510744
257145,0.12620889423029288
257150,0.025117907475584195
257154,0.08106404222497694
257169,0.05341896565149845
257192,0.2084467618415692
257200,0.022847727540435507
257204,0.02059721181638196
257205,0.10075586667308353
257213,0.026830184038819555
257216,0.02105809647149175
257219,0.01454199202794467
257232,0.05603087212504296
257234,0.011756722463342674
257244,0.11649209916297935
257251,0.024284998911901785
257255,0.0344402726980759
257260,0.027537399174269447
257263,0.14283681404583787
257267,0.06938883459503185
257277,0.03783915871415321
257293,0.019479130771153798
257294,0.06002814902371273
257304,0.009404916936914559
257307,0.008215839830637428
257312,0.022086739450754615
257324,0.07610590053160961
257325,0.061020621484179596
257326,0.027317527902251757
257353,0.04517027245407042
257354,0.014294163420962847
257369,0.034646870943825105
257372,0.02545723312261937
257375,0.040215428059180526
257388,0.08705310110363018
257393,0.01841773822723677
257395,0.017520091611144612
257399,0.08858044005835568
257406,0.03780044570910185
257409,0.07447095466944373
257437,0.08239998045952285
257441,0.019299072228532083
257442,0.04326643919003757
257473,0.016968812519666834
257476,0.032517096784791893
257477,0.3127015107166694
257483,0.34833131234658954
257500,0.17123305707962028
257506,0.14299103178912093
257508,0.045531561175408033
257511,0.18157247585397387
257514,0.00905650379442729
257527,0.3348771816635761
257528,0.12435128563017823
257545,0.031416376152714386
257546,0.05883568428691211
257548,0.019428401039650142
257551,0.012332510185215605
257564,0.14964052219837315
257565,0.0790846614206945
257567,0.07315191657990858
257572,0.03193219859226634
257575,0.15895061923131842
257577,0.32904641207927743
257578,0.013911082770689129
257585,0.011544483052882738
257589,0.16423666635402728
257590,0.04197282152379153
257594,0.02475450367781981
257596,0.0171126586416498
257614,0.18000121351489273
257618,0.13732887244901895
257624,0.1988173538797597
257632,0.008720698554480013
257638,0.0300595299463509
257644,0.10980282679736882
257650,0.03817635764855925
257653,0.05880481928250454
257660,0.3033343740431101
257663,0.035061490893317206
257665,0.12012533396365332
257677,0.1393205327513727
257678,0.02554340840738882
257690,0.11303859478543665
257700,0.03596861681829657
257711,0.10767565439906868
257712,0.07586994227773941
257715,0.038185704058347474
257718,0.004567033221402177
257720,0.10434561086357333
257740,0.22707709725648798
257748,0.11738376504269124
257765,0.06049500155216286
257768,0.07393805397547848
257777,0.018414065832716802
257778,0.050034283170488573
257785,0.06170928129800231
257789,0.08378131280742891
257794,0.04689866657047673
257796,0.01545106125456536
257821,0.014338196575592908
257823,0.31298593079424064
257832,0.01768776309718411
257844,0.23372327899569426
257848,0.0842928560551304
257854,0.048021114996032926
257861,0.25345982975857806
257872,0.023004801025288086
257875,0.029530013024597873
257876,0.038054640733236576
257883,0.0072820107622931195
257888,0.005695319085789574
257895,0.06550769073081836
257900,0.01775856486646366
257906,0.007179762853543853
257907,0.19912992758561857
257920,0.17933169383477388
257921,0.1580719998477002
257926,0.02602861295657322
257932,0.0319219252407117
257940,0.009097712451125792
257947,0.09704216512755925
257953,0.11651412861028054
257958,0.010586237135695247
257967,0.11230138165223702
257977,0.02977750249725025
257986,0.026775881242920872
258012,0.1206350270589852
258013,0.06830282877120253
258031,0.013291616708835396
258034,0.015836448082211678
258037,0.20092956557604413
258051,0.1307378959738837
258056,0.024400310545602544
258058,0.06795759506121742
258066,0.07363996713730984
258074,0.0429103638970937
258077,0.012724105753844564
258090,0.10720290205042685
258109,0.05949203162565868
258114,0.017277850010741155
258124,0.02483888131479134
258127,0.1502484473713564
258141,0.026088545152692398
258148,0.03891298092825845
258151,0.09254842426061849
258163,0.019408122855936714
258166,0.02715438787635533
258169,0.021722742827737028
258179,0.08647771547609695
258190,0.10942488452364359
258193,0.017759343146613774
258207,0.34131949006303725
258220,0.021262794487389068
258222,0.04810448844532228
258223,0.032667974996734586
258225,0.0034982136649872758
258227,0.011276361579188652
258231,0.10164914338346981
258233,0.28278838705548087
258249,0.004823264540811687
258255,0.03284433707233879
258259,0.026702299329861248
258276,0.039668703955264034
258281,0.4096001251401281
258302,0.030388828387975433
258305,0.10444187868212097
258310,0.08430267807796947
258334,0.1393744241494383
258335,0.06029508270497812
258338,0.010009633272729173
258345,0.012177761411434618
258360,0.00763028811667775
258363,0.059843337824098085
258381,0.13833935917242712
258384,0.04983605807094327
258387,0.02373737204084883
258400,0.1137199270096477
258402,0.028066811551257613
258406,0.17340622347105533
258408,0.2639823247082299
258432,0.0038743761651287988
258443,0.006172982505965929
258461,0.012157938475568349
258488,0.0617463604570779
258489,0.06031378085185583
258508,0.08828668902170933
258524,0.008913985463502588
258527,0.008387342749641813
258545,0.010499609680065716
258549,0.0760628494942049
258560,0.1674340291100665
258565,0.13177416836599998
258567,0.018504059881935805
258575,0.08312472520146372
258590,0.016565800899969403
258591,0.04816607814530156
258592,0.058871851170168785
258603,0.1772388240175997
258606,0.03179399237650684
258610,0.032989029704617145
258627,0.02655043198260959
258631,0.007453525453438536
258637,0.11811194023646752
258638,0.05540811844717206
258640,0.13746608114935452
258645,0.005067493971458922
258651,0.039151943472620264
258652,0.08956597907097438
258653,0.023022735535897718
258662,0.08017467803808695
258663,0.022135434229421165
258671,0.02542149975495128
258679,0.013107220545692045
258685,0.02760379666647743
258686,0.24407647509094013
258697,0.009108941297649721
258705,0.31044034260685893
258723,0.16332009061109504
258724,0.028970783810324474
258734,0.009551428110737382
258763,0.062162937577389485
258764,0.011079492630401524
258771,0.02514713601901003
258773,0.030396602495635916
258782,0.07464025025018611
258784,0.00545041080314655
258790,0.06701832708272648
258811,0.02953520450572076
258817,0.06552143087674252
258818,0.047906304072585816
258832,0.16991204426298037
258837,0.27727456183743093
258841,0.059881117474955024
258842,0.030352554409477643
258843,0.06835888119536854
258860,0.010886789914848028
258875,0.023181653179514396
258881,0.028109342220426603
258887,0.004205623900298056
258889,0.033961383316213914
258924,0.11416264861390822
258925,0.16661747141242308
258948,0.023717858286013267
258949,0.025645048333291218
258963,0.10993896660637571
258964,0.026376008855668646
258966,0.38839498877973866
258973,0.08622628461864537
258974,0.006644709004109492
258979,0.10429249865379231
258989,0.0588235114948141
258997,0.013069370711570424
259001,0.09776166907457129
259013,0.29633316276371785
259018,0.020842075050002185
259020,0.5220064583358704
259031,0.06869685624118821
259044,0.10480340188476822
259050,0.1718292412810362
259064,0.034466496299044365
259078,0.05738009917744091
259088,0.37079725020105603
259124,0.011155596021051685
259125,0.0413007002703589
259135,0.05640803075302933
259137,0.05877005342175398
259146,0.03562413959790584
259148,0.259323442264534
259168,0.07655539020049132
259178,0.03705782829679205
259194,0.051368850571948975
259198,0.025746841870554288
259204,0.030690931365257454
259209,0.009294961352199708
259223,0.03243951578726587
259228,0.02077290346136008
259234,0.3650707195999422
259237,0.016861288580110965
259246,0.03546237131529773
259247,0.0161264729082642
259249,0.07101894311708772
259264,0.026768050186429287
259274,0.02737860665357657
259281,0.09972630762703831
259283,0.05216932512385054
259284,0.05856057866012015
259285,0.05077198374023613
259286,0.01313923186988391
259291,0.0715813776147679
259304,0.014219366015204451
259309,0.03327685978637733
259322,0.06438872171527638
259323,0.2159119105945867
259331,0.07171510303182319
259339,0.015622091479559745
259344,0.022637084523236442
259350,0.05190305769755521
259353,0.02503100595019267
259356,0.029525818020274142
259365,0.14121282769010107
259377,0.1227243180553049
259397,0.02444884406568857
259403,0.06139486884663925
259411,0.013818400982954766
259415,0.033373472381528484
259420,0.10626495544059716
259423,0.09045184220562394
259424,0.01994710625795534
259431,0.02653633381516927
259434,0.037230901033088584
259438,0.05709402982494941
259439,0.03746825070265952
259441,0.005087996020617395
259452,0.017176401240712135
259460,0.04371875786207156
259471,0.05314883364284777
259483,0.06032084971975142
259494,0.024600222277808916
259496,0.04051805761928207
259500,0.06916522579238107
259512,0.019562237405015517
259526,0.04843591602783254
259528,0.055221415743293256
259548,0.018577199048394607
259568,0.06981557627169195
259593,0.08059499872451867
259603,0.037758687015450716
259611,0.010939317702723899
259620,0.0739905943798598
259621,0.24540081206056255
259623,0.04142815397322413
259633,0.018276714399380334
259648,0.034346067056021584
259678,0.010834667179761115
259691,0.0036559631751960663
259693,0.0200866014552392
259708,0.12698091646258233
259720,0.04255606893391636
259734,0.019737666962663956
259741,0.09184397286456043
259749,0.030171098492086434
259750,0.00552774407226047
259752,0.004280733822448086
259755,0.028497826525945874
259759,0.04689335337963339
259776,0.04028137878271274
259779,0.033178919670839455
259790,0.12550086116008782
259797,0.021466774741495102
259799,0.07106126578628583
259804,0.09192622274583323
259807,0.10112059221755659
259810,0.19419347157859637
259811,0.16641764594315697
259822,0.01781039285055737
259833,0.006405954752892014
259838,0.009382061361450932
259844,0.12666333434907115
259846,0.06580975052850419
259848,0.019091854745181373
259861,0.08061429362643766
259867,0.015062636438133103
259876,0.08377381044269935
259880,0.018703618702944666
259897,0.02519361670731794
259908,0.13938806859228448
259912,0.013769817571054015
259920,0.07962121020280474
259922,0.01408392888449129
259928,0.06534436759432999
259932,0.0047218031387743
259946,0.007605309621285237
259962,0.09454473186984291
259982,0.016148717796641246
259985,0.01013940635009703
259994,0.08681490276020358
259996,0.17544001838783996
260000,0.0266578335589052
260007,0.3680765542653865
260018,0.1203515557043602
260021,0.09119677435126003
260038,0.017143376772404594
260051,0.22271460710908236
260052,0.01435233391359589
260070,0.01739274165604346
260074,0.027041481042894132
260080,0.0694774589879758
260092,0.029871319558988217
260097,0.007851126401383964
260101,0.002917108050862845
260108,0.01651699041582504
260117,0.0530588407369619
260129,0.024975348374020566
260142,0.019442433029261262
260145,0.019831316127812693
260146,0.08310530670486824
260147,0.05701944622354569
260148,0.2258574237767951
260153,0.015341586934874245
260156,0.02369709545428702
260171,0.024229063554309378
260202,0.007998257236917498
260221,0.05505947879241741
260222,0.060313065009697825
260226,0.1580580504175253
260227,0.05031392803904684
260247,0.021375860056583512
260251,0.020567553174778836
260261,0.005768095480180343
260264,0.027571112245061376
260266,0.03451324639064599
260268,0.061290957140046745
260289,0.032341352274597245
260301,0.046482088487434944
260316,0.05527598811336734
260348,0.027746129442025855
260359,0.10277886394294662
260364,0.08577342580830749
260391,0.16667889912153983
260422,0.05411163794219274
260435,0.027926019438076943
260438,0.09781471927886234
260446,0.008346263969194485
260447,0.3708571866392228
260458,0.05917401111619008
260461,0.10095628495940273
260469,0.04089972762890723
260471,0.07778180469249957
260482,0.2220510255379501
260484,0.022711988190197666
260487,0.10658062685449719
260489,0.05591572833402757
260500,0.10468620784604357
260508,0.027236917337309877
260509,0.11475963240349042
260512,0.07331417417304403
260525,0.03248412970661451
260530,0.09512650000052959
260533,0.045080707197754734
260538,0.15680174318567475
260541,0.2886004380681366
260546,0.03481329153985996
260551,0.00917297532137137
260556,0.12367590901248117
260561,0.013029879701572655
260566,0.02954347931089283
260572,0.03415933073416123
260579,0.2100617719999307
260582,0.17368117025829669
260583,0.04573721842632579
260584,0.05197434389140673
260586,0.07872609715694355
260589,0.07052960717032959
260608,0.1439312259687955
260632,0.007853696874635772
260634,0.02153458918090256
260635,0.12367931881919852
260645,0.0561461986628744
260659,0.027219047748401892
260665,0.08444604753732593
260673,0.08959498033005742
260675,0.16146930183091412
260676,0.02287831629443344
260700,0.29006066815205234
260721,0.28583294830351663
260723,0.12920530030240218
260732,0.010797222652540208
260738,0.009582164005191445
260748,0.07406038496355792
260782,0.07784594275998845
260806,0.021873885905417573
260820,0.05174928241436885
260825,0.1129377962225874
260830,0.02763800403397753
260844,0.10188176016826912
260858,0.04733424124590091
260860,0.07751012791433769
260863,0.07628619450754935
260867,0.009649720275893071
260875,0.021261199136576047
260877,0.27109325929189837
260902,0.1803343261111189
260910,0.018084188656319222
260913,0.022218638169477237
260923,0.08149839910362595
260926,0.24448666586722645
260936,0.019482714232040607
260937,0.39026269187364415
260948,0.06632074092533145
260949,0.011791023533484974
260959,0.04823543836741013
260962,0.34155008521308616
260986,0.057178101545489926
260988,0.028239932796619283
260992,0.11429870685912574
260997,0.025890321382344095
261007,0.0887487317689006
261031,0.014419547559067365
261039,0.08997240839311157
261044,0.01280448001781663
261055,0.054125820666790544
261058,0.08040525911231557
261069,0.03778080632680193
261079,0.04972229860789535
261084,0.0027405102398474117
261097,0.09351033313921032
261101,0.015183283065387047
261111,0.14511210490152707
261115,0.0422421776627735
261116,0.21173714482386635
261121,0.016738598325113062
261124,0.1171475063670003
261126,0.033428076052036425
261132,0.016148515829351354
261161,0.015606074637352883
261162,0.03000413201812194
261175,0.010802901132524169
261187,0.0529860278981695
261191,0.05118062998005393
261195,0.014658809095159027
261197,0.12927295817994605
261204,0.057125030515519606
261231,0.014232217846195487
261248,0.023281655012573014
261263,0.033870105030172896
261268,0.2014801861598778
261273,0.10576902108384109
261274,0.038932231537664966
261277,0.14723700155320812
261283,0.021711916768996933
261293,0.06544707190023494
261302,0.2780791720820845
261309,0.02822882839796061
261318,0.0379569770896242
261340,0.12387045474505747
261346,0.010491208835292695
261355,0.01974402757474334
261357,0.03895081969462294
261365,0.09847116077495827
261366,0.2375432278457401
261376,0.03289900343167143
261380,0.2025967262539772
261385,0.521109426372163
261403,0.02987197001147771
261416,0.18677233309678343
261424,0.09151482598473769
261425,0.028133175655922424
261431,0.006710169806309896
261433,0.023831237893965768
261435,0.06294945873591239
261440,0.036154362559313806
261450,0.006210614712669945
261456,0.2824065913065567
261464,0.19356163165878398
261465,0.025944838572207505
261473,0.01425080380681101
261475,0.07131946630956171
261476,0.08003651244259462
261480,0.014056193986351957
261481,0.02575821185751829
261495,0.02097834511333657
261500,0.02283495542765958
261506,0.012630603487422273
261544,0.008610674440633756
261551,0.005845651716916002
261566,0.15614256140400767
261573,0.16432296883683725
261587,0.03242441629818012
261592,0.02045028431604705
261594,0.012973875957821611
261626,0.014298525338620523
261635,0.0093997608465379
261649,0.015046235637126624
261653,0.03067591534211294
261660,0.14245331621915677
261668,0.03510555589024084
261669,0.03758278111299859
261676,0.03331418593204918
261688,0.02398701278397551
261691,0.03691105424429254
261699,0.017614274893450754
261704,0.09357005093181418
261718,0.19402036644499862
261719,0.02615854439213627
261735,0.020261612930580014
261742,0.013151238234833695
261746,0.20973703776468752
261749,0.04714339610520758
261759,0.169646839229456
261763,0.042313743519290827
261772,0.01716012309839914
261795,0.0252572389718766
261798,0.035344080319410234
261804,0.008772913141474267
261806,0.03290844650309127
261813,0.21568240487947563
261814,0.0404791137552761
261827,0.010700196634237555
261835,0.007014880408781801
261839,0.07999233772288418
261840,0.08719420681581985
261845,0.014175425505311742
261846,0.010910309496634123
261850,0.020395111985025555
261853,0.020723381665666278
261870,0.21302764950110067
261871,0.018532958423882574
261883,0.17511972389195402
261885,0.015259143057830115
261888,0.06288576422895527
261892,0.012053589963501636
261895,0.030887357904548173
261906,0.015574727501317793
261912,0.291982006467729
261918,0.014945364192975824
261926,0.03290328769482517
261930,0.0035049983981198865
261947,0.030617839434853425
261956,0.05890623531372427
261958,0.07208583620543704
261960,0.058454295197345386
261961,0.27142307557131395
261965,0.03866352382643464
261967,0.5027025262365535
261968,0.009079196147686847
261974,0.07154641149183118
261980,0.09913432073046363
261981,0.11216818265293331
261983,0.054045859803667065
261992,0.07198860514149273
261998,0.04762595077516234
262002,0.03571139068886697
262006,0.03488342004328768
262014,0.005961425874282386
262017,0.02887744573225192
262021,0.3878158251943212
262038,0.08546201703075335
262040,0.03318811460187872
262043,0.02559397830742808
262052,0.04755934449478348
262054,0.013443815722252003
262056,0.02290889888828178
262058,0.026437125121762457
262062,0.2497334107431818
262065,0.1438159654029291
262067,0.014590021889782215
262070,0.06307758005916213
262078,0.012231882442099707
262084,0.05084841203182792
262091,0.6070395520497863
262092,0.1285743234840111
262112,0.06339433654747326
262114,0.01699497567877048
262132,0.016623046629194574
262140,0.40148426978268403
262152,0.13582017486997935
262159,0.039068632937391184
262172,0.08529348051112241
262180,0.026626540652434777
262181,0.05308743419084277
262188,0.29671716076316407
262202,0.01777977988979072
262206,0.010663703250702778
262213,0.13469568644023566
262227,0.08786470038160787
262239,0.044316049787584376
262243,0.0251806407424736
262246,0.025905698393155353
262251,0.022479196174897634
262269,0.002374041225195066
262272,0.051877704735254326
262276,0.07025229669130778
262277,0.05235223655885009
262278,0.10713680156462725
262281,0.016802394772709645
262298,0.025957745876877002
262308,0.015609793501775245
262316,0.010782515138260833
262320,0.0021068120610293482
262321,0.2277853756071747
262337,0.1334239764013542
262354,0.09574143530814556
262362,0.027721403891236035
262364,0.015039264654235914
262365,0.019098761042319525
262372,0.027700304808635817
262373,0.0885177951431615
262380,0.028146293123794804
262392,0.07209807332533714
262399,0.07470048920327065
262407,0.1097328442990656
262418,0.08743927852823385
262429,0.07153163577485407
262430,0.00741653410973127
262446,0.182470055472124
262455,0.004516401003722761
262459,0.03552094444222996
262475,0.026699913245481897
262478,0.18719801503283323
262492,0.031126977042918627
262520,0.01784313154777931
262535,0.15411312169787225
262537,0.00819203970413941
262538,0.05061330384226949
262541,0.005063203027590044
262554,0.29863370939020956
262559,0.022618974237330166
262561,0.10744574605051904
262562,0.014275941323460694
262575,0.2486198979154347
262576,0.05745739942018976
262579,0.01364104641865183
262581,0.4964671283731978
262590,0.046412214987103184
262599,0.02395185554496187
262607,0.04551719994959519
262608,0.024656476481754223
262613,0.06123199740956261
262620,0.07824240818342532
262621,0.324824453502154
262622,0.010332390983284095
262623,0.17064862051815344
262629,0.016961152100822906
262633,0.03821406753105787
262650,0.015279333710574895
262655,0.1459847478090722
262659,0.08352416697716616
262660,0.11253748649307282
262663,0.06254350502737727
262665,0.03358306886445797
262666,0.012155086474065574
262679,0.06189941097534005
262681,0.21068643486490513
262702,0.016445205082153906
262705,0.03125449859928247
262716,0.0453418043443438
262725,0.2213815582664258
262732,0.02393697596088426
262743,0.014721144939351644
262749,0.08913882213630772
262752,0.12428145982174359
262756,0.04940734436674563
262758,0.1729631126550919
262772,0.09245447180512427
262784,0.07190023226191293
262791,0.0551610965222998
262793,0.31110348515746716
262802,0.20330661885163534
262814,0.2848754446183108
262817,0.029130802396350183
262820,0.018946349251690045
262827,0.04117089799161673
262832,0.018754775047203263
262845,0.019279050602880467
262847,0.029039049052515538
262859,0.09949869503952649
262862,0.21044561776525583
262864,0.02080773024712842
262865,0.1098992656961723
262887,0.008980882598569565
262914,0.024816823759528983
262939,0.01466189002569857
262943,0.116899907120235
262958,0.06396237106504149
262963,0.07174942848770491
262970,0.01388703719535139
262979,0.11758809600851011
262986,0.05610768569734512
263004,0.02837243554928025
263015,0.016165642797644843
263016,0.03509105012025611
263028,0.06074951091331557
263029,0.24481515941290613
263031,0.028831193652982187
263044,0.07273566053381281
263046,0.06304814536199546
263056,0.08082656230719741
263059,0.040664199521111936
263061,0.1873712944220075
263077,0.05494129577483031
263087,0.02381269404229539
263105,0.08101049725501532
263116,0.16633601261098852
263120,0.025661053738995583
263127,0.4909429977946475
263137,0.1339357604754944
263166,0.03194275862381981
263175,0.07440400678101514
263184,0.07245151917260932
263185,0.05046031326524334
263205,0.03442447207119289
263208,0.01978001444143075
263210,0.2800558196247807
263220,0.03155937270949723
263224,0.13519587484842913
263228,0.03127780024559801
263240,0.020628879754482934
263243,0.14219189805239318
263288,0.03118147864247869
263290,0.0568695700649741
263306,0.011760192084463652
263312,0.004902011744088285
263319,0.01576124625018301
263326,0.011284979225922238
263331,0.019608805447371373
263339,0.1116309355206484
263347,0.021514552428878637
263353,0.03207564364006677
263355,0.038112014407720884
263368,0.12985616349564086
263408,0.020390390671407847
263414,0.02613263266765775
263421,0.02058217388041532
263440,0.00455380946058706
263458,0.025808802799548718
263460,0.049990000096581506
263475,0.025917003014823074
263477,0.04554319944464197
263479,0.06745631987199238
263489,0.12723181083043336
263492,0.1064138918675174
263493,0.050781348543087926
263498,0.0382282902327158
263510,0.04959656106055549
263513,0.11836765545007406
263514,0.017883440125406908
263517,0.11882484825358605
263518,0.01806776183997733
263548,0.01844936441586212
263561,0.05181294092846391
263564,0.043750362892296384
263565,0.06097449874175079
263576,0.0050036001177990504
263580,0.2018144271427057
263582,0.006469650821691254
263584,0.010295506401669575
