SK_ID_CURR,TARGET
266009,0.11632121885527963
266010,0.03364516582686773
266014,0.20772304394246432
266020,0.15878758969002818
266022,0.10009363747724445
266029,0.12940636057121968
266045,0.027766813441189614
266057,0.2181399860768391
266060,0.1990158622674324
266065,0.02181412027542093
266071,0.03951725031249983
266072,0.010268154409687633
266074,0.015343396042698201
266076,0.026059437065585177
266089,0.035589285197036497
266091,0.023833013212275843
266097,0.05767057178741741
266099,0.041841815191127715
266106,0.11241117400707684
266117,0.040592347692599895
266120,0.07680152684661552
266129,0.03160636179553814
266132,0.03886028966690209
266139,0.17259093604370507
266140,0.0602323847002359
266141,0.03100265954416161
266146,0.27333685795112245
266149,0.014809079780207485
266159,0.0392324676528815
266165,0.012043553714637853
266171,0.164698120559864
266173,0.030613258299376597
266177,0.06609098103031084
266179,0.03334246460160915
266186,0.009273161595489354
266210,0.3101466699310703
266227,0.04197285178021221
266266,0.03528466966508356
266291,0.024631829788485674
266319,0.1470814319265704
266321,0.03356981019008839
266323,0.022378348856003934
266329,0.022080806440618012
266331,0.04917492916009394
266333,0.22124561272492654
266334,0.06923828880624107
266338,0.034764596188395544
266340,0.04994381750727598
266344,0.17932585476458296
266354,0.022950791176625893
266359,0.056074279226117824
266362,0.04516480082742804
266364,0.021880422153588822
266365,0.11621857035579432
266379,0.043977311235283284
266380,0.07474109908140963
266387,0.016048592395455853
266393,0.021289399981899965
266396,0.017357209326850472
266406,0.01580040926123187
266418,0.14433131311383846
266424,0.018560599142794464
266440,0.0786065420527949
266442,0.03182650906371654
266444,0.0760876597639843
266453,0.1623243716788368
266455,0.040952538223871036
266461,0.0325725101988167
266462,0.012292081456919592
266465,0.034038936251882104
266466,0.08609519628213383
266468,0.3635047397861433
266471,0.06449627415854908
266479,0.024278365518676126
266499,0.13573594601268713
266536,0.1446296954411753
266543,0.04388039724151435
266544,0.0469224602344486
266556,0.03498188527170848
266561,0.026156144068467932
266573,0.04789843074838966
266578,0.0773770853683683
266590,0.1444918171514292
266596,0.08423740945374433
266624,0.14384865753828155
266629,0.021683070876346827
266635,0.014009538803195653
266644,0.005350149046850128
266650,0.06379997667107541
266659,0.06738686867430178
266666,0.03147081502705431
266668,0.0357345685085049
266674,0.15520058293989697
266680,0.0527998850334822
266686,0.23757739962488017
266714,0.03757652849186131
266730,0.03502095390487884
266734,0.07616737879680754
266740,0.3610867370812445
266745,0.03163944733295937
266749,0.07079067457792433
266750,0.020799275961931735
266751,0.03571651022543781
266752,0.10271259377261324
266753,0.018009709652984922
266759,0.0689744786317253
266763,0.03274502118646272
266766,0.02140841944251755
266783,0.05147426609683185
266805,0.00880238749161752
266812,0.017899587323860842
266813,0.11274618604671609
266816,0.06923782521538342
266819,0.04532957362776538
266820,0.470491359148128
266833,0.02803666109145364
266842,0.1182409337855029
266847,0.03910765307926814
266848,0.01849454761478823
266865,0.16470247459485177
266867,0.11267785062938568
266874,0.061535991353321814
266885,0.05781403121734551
266888,0.008224133829238374
266890,0.233296713335139
266932,0.024242810813751237
266941,0.08040712733854671
266942,0.04479113989649522
266948,0.021679992529998634
266959,0.008762865207438159
266977,0.01744108236048152
266983,0.028964608219061452
266984,0.07415363574215274
266999,0.1938013654972657
267000,0.1253489486035373
267023,0.17076430426816386
267031,0.07617057289336865
267035,0.026887904341933257
267046,0.034742538087771654
267050,0.05751890362735279
267058,0.0654291207402981
267070,0.0467538889436456
267079,0.06412775204510647
267080,0.028532810551657743
267093,0.08040616967706646
267094,0.032064803099263385
267102,0.021995853833098114
267107,0.015189510588160787
267108,0.0278061892536536
267113,0.022050195916690163
267127,0.05251934519204764
267136,0.04349811697529149
267143,0.012694545359235566
267155,0.1941805579749362
267180,0.013220571558505659
267182,0.016051014441195187
267184,0.02094639523249573
267192,0.05421267074892061
267195,0.13431706234233892
267220,0.024778241352930448
267228,0.016048391703308778
267237,0.10663480014933661
267241,0.07947258481895221
267242,0.33705120541562794
267247,0.10591811098145029
267259,0.08206235771366363
267260,0.18114143062184754
267265,0.08389346556581617
267269,0.2729736901842956
267272,0.04433467685539712
267275,0.013736451792887806
267282,0.16820118513826182
267284,0.4400966175899287
267294,0.04309255821910588
267298,0.017149728116710714
267304,0.14908510485383947
267316,0.09546672424008913
267324,0.02552423601277406
267327,0.01605119613176635
267333,0.018752928635520378
267338,0.02789748623886932
267341,0.08346413646445772
267342,0.03889105453443367
267344,0.05040600759568595
267345,0.14557430524643558
267347,0.008026738003944614
267361,0.13296883226992157
267374,0.030852605726224502
267379,0.054713516715728314
267380,0.017975623604611433
267382,0.07829838885491384
267394,0.03293681158947476
267403,0.18058859078595357
267405,0.07774839296997783
267412,0.02455413816195401
267421,0.27183616485792733
267437,0.03930780393905966
267438,0.02501803906208796
267443,0.013174021597547679
267446,0.024757638978214862
267460,0.15510477318506297
267466,0.13897403065508296
267469,0.013857105574847872
267474,0.0506114957228276
267488,0.03852421834301639
267490,0.019367766901524072
267496,0.14588956111293205
267499,0.0926191109210978
267501,0.04833133534577343
267518,0.061913339430278276
267522,0.3732175027813837
267524,0.03861269655557168
267532,0.043764501513077175
267535,0.26550413766953207
267547,0.024181367193973295
267550,0.011552996044110482
267559,0.08932847782144644
267581,0.03000455027941449
267586,0.09100133941428237
267588,0.24180924553779387
267592,0.038559781234803026
267597,0.03320733289331787
267600,0.027864684448169502
267608,0.0181417092262787
267620,0.03555013139587212
267625,0.08989696379169947
267628,0.06511401359856964
267633,0.04039018568237496
267639,0.040736817907110694
267649,0.11460274499925363
267659,0.0792237451703051
267662,0.08540159045481664
267671,0.08590884033829185
267672,0.006188282031627365
267677,0.06482575570182643
267679,0.1093071151754875
267682,0.0315414520271997
267687,0.10760367548353712
267689,0.02048067933747001
267690,0.01906531418699796
267707,0.054549711795757176
267709,0.020230973471182297
267716,0.017877318337839516
267738,0.02509790140649632
267744,0.06625848134474983
267752,0.026833662783236907
267754,0.10690712655761125
267755,0.25111424853473163
267757,0.031908765139843955
267758,0.10120788439926255
267767,0.193085327825155
267771,0.024990275341639206
267808,0.15627012095072879
267815,0.1338456401802398
267833,0.1253053365521557
267841,0.028294660821586992
267843,0.048416612666597456
267847,0.05593012646469482
267857,0.012720854874734278
267869,0.09413132193873644
267881,0.24050325902520747
267887,0.06484985851597252
267890,0.02602323246816184
267892,0.2487297449670893
267895,0.0650624595195457
267899,0.05010053558297789
267906,0.038062124457665956
267912,0.0657809599276758
267917,0.14915358056950337
267927,0.015275726693534586
267930,0.01486148069001651
267934,0.03185925920453939
267950,0.019690138678923202
267965,0.05674722987844614
267966,0.03610499045132102
267976,0.016784958554654887
267998,0.019319628007505085
267999,0.015722045735810285
268012,0.039576582736779144
268013,0.06991902546522473
268014,0.028049246557712057
268020,0.032181083532039655
268028,0.2029362164039275
268032,0.05204483133990307
268039,0.023091238057321353
268041,0.023620891207047856
268046,0.03139414834487147
268059,0.08284575329235647
268064,0.0643260029871791
268066,0.049706268880559144
268073,0.26016937341692564
268077,0.01831279260688809
268085,0.01684822616488329
268090,0.1498861910118607
268109,0.1127303226076929
268139,0.09275351645379418
268151,0.06301520282858387
268153,0.033602220295483695
268155,0.09058867327898512
268163,0.02560348220306377
268166,0.0034602913825938263
268185,0.010370193211857835
268189,0.031207714929215816
268190,0.029108187782408507
268192,0.05381024445495741
268211,0.04619425969581817
268213,0.03345826736638702
268214,0.01737330153419889
268220,0.03332110674365029
268225,0.052120457117927
268227,0.09809255110162786
268230,0.026640082909664936
268247,0.30508030192048485
268250,0.0716465238047472
268268,0.12037379489449258
268269,0.017421772148649387
268271,0.15604691611212762
268274,0.048530165752525486
268280,0.25713502170752084
268291,0.08969353417249172
268299,0.014709117397330135
268301,0.056875092587512485
268306,0.018690488887590773
268307,0.11256810913893199
268310,0.023361387602007275
268317,0.158018739187019
268328,0.026366135531499517
268329,0.0036581589188863298
268337,0.05381580981952536
268338,0.020494904822416372
268357,0.012802986559558837
268363,0.04347179971204143
268373,0.014653789078420326
268380,0.07588613997605508
268386,0.05909726135650525
268394,0.017458857007178332
268407,0.011415167493206382
268411,0.04246872950963413
268417,0.019634728243547103
268421,0.28766963973236764
268422,0.0707630873182879
268426,0.092605545411138
268427,0.04682666434243066
268439,0.12374882463503048
268445,0.02740558851713773
268446,0.034821887964474635
268459,0.05030142074724362
268465,0.11336510380784816
268466,0.039724191660503644
268495,0.008427121528506746
268497,0.0908669556050747
268504,0.14412421093271732
268508,0.20136082369755712
268513,0.30323180343577577
268525,0.023373200677760705
268545,0.05725756044392743
268546,0.02890952426916939
268550,0.01915025321836149
268568,0.017131978999531172
268570,0.2509290746079647
268590,0.020370582011825553
268591,0.14904059333269326
268602,0.03950015498689715
268609,0.021807148347552544
268616,0.02255983886197426
268623,0.07994134649117794
268645,0.1456976803261197
268652,0.11868109568892639
268668,0.049762486854151314
268685,0.006422887215251765
268707,0.021882096571549055
268711,0.1065466057519255
268714,0.024415785372904904
268736,0.025286537313392733
268746,0.24088561426519162
268747,0.022810143620781115
268749,0.08556700899825936
268760,0.13060048708069955
268761,0.0057584140268726255
268764,0.18851431682872974
268781,0.010643939796473191
268790,0.08171434082726226
268799,0.01040411344528169
268809,0.04387965033331156
268814,0.04472799867204716
268817,0.014687999804991038
268822,0.0029891412428940715
268827,0.11981331511947949
268828,0.02292850480958497
268829,0.08179609885363143
268845,0.03816008360406254
268853,0.00608267168436033
268859,0.01193638446902787
268900,0.005766354209754948
268911,0.03182193885500038
268913,0.16865764906872804
268917,0.12215112216087236
268930,0.05118731637893692
268934,0.020513204728402998
268935,0.07912704894575578
268938,0.04136855874114243
268948,0.007386685056318407
268950,0.11678444879944631
268958,0.013230561160084675
268975,0.02279925678849583
268982,0.031404513346277994
268983,0.03401602681441172
268997,0.040145985460813334
269009,0.06284264362845592
269012,0.03584735776584134
269017,0.12827578071190024
269031,0.10213410423782449
269038,0.27568737207397775
269041,0.06291899336273944
269045,0.06496263188068314
269050,0.011959204514009733
269056,0.02007570097511786
269058,0.025937704079738604
269060,0.03709041661436026
269067,0.14174437382291813
269082,0.058027952398299776
269098,0.1990424565162135
269105,0.0318946400443583
269117,0.1393970355398112
269123,0.19605044076491696
269128,0.02627795632821218
269143,0.06622094612911386
269149,0.08440924100555097
269162,0.1806509523715082
269168,0.0539865024644771
269172,0.1767998462898857
269175,0.17371211708403575
269189,0.048507134426990194
269194,0.026235516073474244
269197,0.03643117536299374
269204,0.12521329988310015
269211,0.024759411501209177
269217,0.14630213417549573
269222,0.06283768228874025
269227,0.032117031070805185
269228,0.07640536512849291
269232,0.06475179115470726
269250,0.12591317279915082
269251,0.01830731031997282
269257,0.14145115688100662
269262,0.012462656466099373
269263,0.06546424058155005
269267,0.03637280037140686
269275,0.0357726107935474
269276,0.01829839556848319
269279,0.013782136986347473
269293,0.3455836017835183
269300,0.10649906544642937
269305,0.06188778879002182
269309,0.028226921218696112
269317,0.14571569289305786
269352,0.26882504761869813
269377,0.09271294154661402
269378,0.017858047219057684
269389,0.033324913556776393
269392,0.029902720265595872
269394,0.02469996840067322
269402,0.09901180186969942
269408,0.015782842901454437
269410,0.013292079271900816
269417,0.0431447725403321
269421,0.11757468909089472
269462,0.06649239591380689
269481,0.02272712736558305
269488,0.09549716087176466
269489,0.0367457566323683
269491,0.07791315588423078
269495,0.015144459933545941
269503,0.004471406999471412
269510,0.11176493368618262
269515,0.2587825368071976
269522,0.033060948561332654
269523,0.037777078411674214
269536,0.027100132349828564
269537,0.05341752054105156
269549,0.01819050488266671
269571,0.13588194602223747
269576,0.02328044369758872
269587,0.08712265051411533
269595,0.019874588299232818
269601,0.04418984340193731
269610,0.5296064276741436
269618,0.03513404205398493
269620,0.08648795071692925
269623,0.012508193212224617
269637,0.046447058287961036
269642,0.024321123636459545
269652,0.03428179072639241
269655,0.008086102110779578
269661,0.12751871156200353
269663,0.04448209958253762
269665,0.00853556174346268
269666,0.0692540276533845
269667,0.014627445501239294
269673,0.051707461774238586
269693,0.068120140065963
269701,0.07758779890664438
269702,0.028822120242326266
269704,0.10161434828874524
269718,0.13646468505937906
269727,0.013126017786951908
269732,0.03815743638062649
269736,0.06272683423376096
269738,0.06550572039430136
269741,0.020392482641939342
269744,0.023215360479340613
269749,0.18239706116162954
269750,0.03465451018545924
269758,0.07795280189984355
269775,0.1047472938011183
269776,0.06675753476290006
269777,0.08350383778377213
269789,0.01662094081508551
269794,0.05973373238468552
269797,0.10288352693045694
269807,0.29731467410617785
269813,0.05377315247766064
269844,0.07875602464785707
269848,0.12651058229872547
269871,0.015106838825061218
269877,0.018709481163703502
269878,0.08390871676328937
269887,0.04005850558606631
269904,0.01825801445746026
269913,0.21208359868909615
269938,0.10056627563156198
269941,0.12779580638583893
269953,0.07518041071833179
269954,0.028533268476017254
269955,0.06275600670663024
269958,0.21701015993335732
269960,0.03910107995544149
269966,0.04540069801588263
269975,0.03259429854267762
269978,0.03471041370701796
269989,0.0864963371793698
269993,0.024413181880089223
269998,0.03430142807583034
270001,0.10962690183782661
270020,0.03881334528487377
270023,0.11543047383111421
270028,0.045883102568562456
270048,0.12692180020596497
270061,0.10413334842577328
270062,0.10051529930076089
270096,0.3270767806500011
270108,0.02118158986341396
270118,0.026303395959026664
270120,0.06504405397689467
270122,0.03534819745509547
270127,0.06352829483647697
270131,0.03824695633091329
270142,0.016753297947759888
270146,0.019145602816040223
270148,0.030970239332809277
270152,0.0045922246086253
270165,0.005475629307765651
270170,0.0175222267880244
270188,0.023334510106370845
270204,0.10694221860750337
270235,0.030245088972270507
270243,0.339361199189624
270254,0.043955115166105035
270265,0.021251157411051564
270270,0.12648676420564897
270287,0.06549950291479324
270295,0.02424294068155853
270296,0.003990380876448443
270302,0.03384250916645805
270304,0.2690096110364689
270307,0.01969253137442502
270310,0.1435582841775517
270317,0.017544468701971475
270324,0.09198931382086856
270326,0.044097388922227726
270337,0.022548912591404378
270363,0.10345677931834685
270371,0.009454931120276521
270373,0.009887348469855993
270375,0.018002626604975126
270376,0.039203773689328265
270379,0.011641667897302938
270383,0.2025772121058774
270390,0.04130956330398375
270393,0.02221205692485321
270402,0.013575250791044461
270410,0.08154481150949919
270411,0.032545747432131636
270412,0.10973773589604452
270415,0.014725136920127554
270417,0.13865577529847267
270436,0.2467958252123616
270440,0.01906115807347441
270449,0.027198087848741066
270450,0.17701005034369008
270457,0.2293461243108579
270460,0.01115678533336023
270461,0.018741454014310266
270467,0.01799913844608515
270473,0.057349486264063956
270486,0.1736831257376676
270488,0.047817843489300293
270513,0.03691218804763448
270518,0.09964136108365752
270522,0.025922250655086576
270526,0.021211478801615564
270532,0.025220775028468
270545,0.2254724465583347
270548,0.11609290957811609
270550,0.009292592460678843
270562,0.2016976190596631
270564,0.014763369152317012
270571,0.031325159697988096
270572,0.08229956348451152
270574,0.09593527745059414
270575,0.10472384200903825
270579,0.05376129372976719
270612,0.13797038957031663
270613,0.12429330853813099
270622,0.012122618271785752
270636,0.03101938671273964
270643,0.021753736580153313
270644,0.019664027131108368
270645,0.022363727297194123
270658,0.15133833375868563
270661,0.021768303833107565
270665,0.07177417861496069
270676,0.14841741025962987
270685,0.06350803651128804
270695,0.0543675313421359
270712,0.032599251348853914
270719,0.03246050165569382
270740,0.025313128155303233
270753,0.027374955516340164
270756,0.05136809446853837
270759,0.16523012883006707
270760,0.014523978063681973
270764,0.08256376709815316
270767,0.05132893044499945
270778,0.005121060511208529
270782,0.11276581021224061
270794,0.1779267751119042
270795,0.2551249796140746
270799,0.05524277012975516
270807,0.18328759554700486
270821,0.036465474638084305
270826,0.04575303165430872
270829,0.057215749019717724
270831,0.03838240425704939
270843,0.033734808093176916
270844,0.18704498410651332
270847,0.026384167446524977
270854,0.013611738935208683
270856,0.09658909560382732
270861,0.007835006592459563
270862,0.04674950486896791
270864,0.32147498480041053
270881,0.02468801003867191
270883,0.12285546996206201
270885,0.20202862345869377
270888,0.05154975938427703
270894,0.006300660885972793
270906,0.05616467624037958
270914,0.02492954458350201
270919,0.0351030805746367
270935,0.05254669160933021
270945,0.06943517482689618
270957,0.07516974453859071
270966,0.02485208457668102
270970,0.09444510243675094
270971,0.05079045985383464
270976,0.03458140867850445
270977,0.476401645875958
270978,0.018982056073489746
270979,0.05431161366416565
270982,0.0498091820230302
270987,0.11156007383844267
270989,0.11358668009730007
270991,0.08301353133450268
270992,0.00634029122639723
270993,0.014016419924720967
270997,0.3251349683289845
271010,0.23002373970169482
271025,0.025554799654138108
271037,0.042376595148158544
271038,0.01843090428127449
271054,0.019793941882185643
271056,0.36599296639629625
271065,0.013910392977994152
271070,0.03077362878750188
271095,0.018119563004033164
271099,0.012051773764649653
271102,0.015607084163798968
271103,0.04862847122506004
271105,0.2838534949944481
271106,0.06685921739256814
271117,0.05946734603325983
271134,0.12223826673824567
271135,0.11844727587737573
271137,0.1195086491781865
271145,0.18406819739066888
271149,0.09599743124480233
271195,0.03127499832313264
271199,0.08838270879374874
271200,0.2648526015019071
271220,0.02275985012965192
271233,0.08334938468895363
271234,0.08652447289982194
271236,0.0602383135269895
271248,0.005888809068048308
271250,0.1443519846446336
271251,0.032964100035700265
271255,0.06040050261079355
271261,0.02149672258728617
271269,0.019915603028733297
271276,0.021271530985288705
271296,0.23702428233009468
271304,0.16334668022414975
271314,0.0075554180108056805
271318,0.009375510695194584
271322,0.01130820751446781
271325,0.029581614562579538
271354,0.05253566835437251
271355,0.027085630145641266
271359,0.01938833408733804
271361,0.019996223797167083
271363,0.3862327778323297
271367,0.12650459657095256
271368,0.02484479998303695
271369,0.019794027389118677
271393,0.3883960147046987
271409,0.07835005470628592
271415,0.03114567719528725
271418,0.1800689442938081
271429,0.1389776165116424
271431,0.0245401597992749
271432,0.31943547577895853
271442,0.08709361024579652
271446,0.14392942349045176
271448,0.060434556756790096
271450,0.3286560086545205
271452,0.021870114668170862
271460,0.053995772635586206
271461,0.17151083195329653
271472,0.024200003458098848
271496,0.03923142782596016
271515,0.03976150647377969
271527,0.05490499980861784
271537,0.06696521623943791
271544,0.04514566588318958
271562,0.045145760001469346
271565,0.0228364730886784
271566,0.11836136398115037
271567,0.07098228027409187
271570,0.17203475952869715
271576,0.03481241475047634
271582,0.21482520485130172
271586,0.0627267918988475
271593,0.04624622564178128
271598,0.02626948032181404
271606,0.02258376921262185
271607,0.02851250180362036
271616,0.16469363203840914
271617,0.0566131364817505
271624,0.061088343502654394
271638,0.03741019579602182
271652,0.02720994995444053
271657,0.014279189928245124
271662,0.031552444368668976
271665,0.03614399168124679
271667,0.019722573161458264
271670,0.09009397106339523
271675,0.05396862122473203
271679,0.15808801126092759
271682,0.2978789600421144
271696,0.09559238434112408
271699,0.00997139730473636
271733,0.0218779996465615
271739,0.0272494077443021
271746,0.014884130770885757
271753,0.07966602485481139
271756,0.13654602390475656
271762,0.11028768672584857
271777,0.01770634173156016
271781,0.011667683744375438
271785,0.02395516023772136
271786,0.0265220358173862
271790,0.012845148630565704
271801,0.08580849764023377
271806,0.0851530739557775
271807,0.10718429552686895
271810,0.06708265893767783
271811,0.038637137350456034
271815,0.103669173520957
271847,0.006296130772714069
271875,0.1042542620387451
271878,0.10195722400603094
271880,0.10464267370596411
271883,0.032302272942144716
271911,0.16696421478390677
271912,0.0396834524547434
271914,0.08043700150679531
271922,0.14644230546206874
271933,0.012307639751920472
271945,0.04985084664674256
271952,0.01016426697165
271954,0.04262361487765504
271961,0.07602235684136742
271967,0.016356985994128673
271969,0.01858533730806717
271980,0.06855531647459469
271989,0.016747458123336507
271991,0.1187386775009689
272000,0.037041611779637926
272004,0.12451825438016101
272010,0.04105880909050188
272013,0.1437357182037441
272029,0.06924343703704522
272030,0.05564095857024186
272031,0.020576873926833772
272035,0.011951019899119954
272040,0.17791470438046447
272043,0.0241934738912995
272055,0.09237628456844521
272068,0.026553101393739502
272075,0.12088714565388921
272081,0.0071115441702350336
272090,0.02010215831601018
272104,0.017598739091721997
272116,0.024899323681636935
272121,0.005279494905231727
272129,0.062175715373973636
272143,0.05067635174456514
272146,0.025042171712641937
272148,0.3011950313576834
272152,0.15822232144270207
272167,0.03418322858146479
272180,0.05271652535991583
272192,0.0099713201572696
272201,0.01782135466865713
272205,0.030272256637473224
272209,0.12228953090803354
272211,0.041374787897255016
272228,0.034272255087451936
272233,0.1342809651571634
272235,0.1316949295728031
272249,0.12621168172443273
272267,0.10099192485377453
272270,0.02973462131503669
272276,0.02913125086683754
272302,0.0501228292013915
272303,0.03205739045920473
272308,0.1028802789427283
272309,0.1339060036335689
272311,0.03713731704754719
272313,0.010057866720080907
272353,0.04316894979852107
272366,0.05927318380346838
272367,0.046764408528532656
272371,0.05104855630565689
272381,0.018813728010342323
272404,0.1357974865207552
272405,0.03637474150610727
272418,0.16233652421955003
272419,0.0267282726601343
272425,0.030623512947748906
272438,0.029053163204161136
272444,0.058954262224287186
272445,0.07202704533389216
272462,0.01662275976695175
272474,0.016938938586392928
272478,0.11448263611100845
272479,0.17267038623679304
272480,0.05269080028131882
272482,0.03159120835395671
272511,0.3956372377393065
272512,0.014912869182226843
272516,0.023003440923722137
272517,0.028438501604538848
272522,0.046953158102312736
272537,0.07886835983563953
272555,0.03125982684299108
272564,0.16817563545414188
272566,0.02931554629572288
272573,0.019589911234445825
272575,0.009893022794599284
272583,0.04420228940029845
272593,0.028401160951891047
272627,0.019501242830634067
272628,0.1242952265341223
272630,0.017686385277117796
272632,0.015372814007086759
272635,0.2495159273468614
272636,0.029713627872900453
272661,0.015876310075626166
272669,0.035773395359851135
272672,0.01712408041510192
272681,0.1699617853383879
272682,0.0649721659802591
272691,0.046329178841438376
272697,0.019794246431579888
272706,0.05252557076728111
272708,0.0226990738331397
272717,0.03838451253806346
272722,0.013060828543694484
272723,0.008354925357291359
272737,0.005607487079139998
272744,0.010771005770427656
272752,0.26476557085416746
272757,0.01729933312630988
272760,0.015954986802121752
272763,0.01471704397271379
272768,0.0431799144206048
272779,0.016509699336048237
272781,0.2134889485038975
272787,0.10389050196118109
272795,0.1018324271627061
272799,0.04705038381472405
272820,0.17778965384807088
272821,0.028322964827431248
272829,0.09292287962450102
272852,0.04780050377897632
272863,0.10250965894293569
272878,0.07233065426255547
272886,0.009637941236646852
272891,0.11518749753707341
272903,0.10382193888378347
272914,0.003251175105847653
272928,0.0805949458125466
272937,0.10303283203828935
272938,0.13142132135684925
272944,0.070906352380983
272965,0.18090455123636204
272967,0.0442083387225482
272969,0.15943982661459757
272983,0.1300639288758689
272998,0.16881083410954656
273002,0.08857217974651511
273005,0.02064498004166547
273010,0.07674201352146531
273011,0.015884778367370633
273017,0.03787337248913604
273021,0.1840935365078975
273023,0.12198125791194958
273027,0.056229890580556635
273035,0.01108752083318745
273047,0.2310577248455512
273053,0.013581079284149165
273060,0.3816075443924204
273062,0.038378327628364434
273074,0.0693198209980546
273078,0.028497709645130778
273079,0.023891369410236507
273087,0.06637697085741916
273107,0.01975757997767519
273109,0.012508660907441366
273112,0.01332963507768026
273113,0.06689415340523924
273117,0.08349622370217172
273121,0.13140995268874098
273137,0.04299400409098554
273156,0.021048317199270018
273157,0.13332636602806527
273177,0.14736024716670415
273192,0.04002000692846883
273193,0.0077995970783026735
273194,0.052040064389575674
273198,0.156820779635081
273199,0.03715141016300322
273206,0.02470802893657246
273213,0.022049059745989488
273235,0.024704960618382354
273244,0.08043223720358625
273247,0.12495269077253876
273248,0.3453114285743087
273254,0.031122748270031853
273259,0.019890830949121162
273270,0.029494522469144288
273272,0.047593635536174406
273287,0.024245131885839523
273289,0.0683100287762676
273294,0.008429228207909608
273301,0.08388448215174074
273304,0.08668098211422234
273313,0.07118930814290174
273314,0.071790420738679
273333,0.08426400141157205
273336,0.3592165072231864
273343,0.017396339570131286
273353,0.030777483426934142
273359,0.02595815642287421
273371,0.021224737948577498
273402,0.05053883777596
273415,0.015746296490223313
273420,0.2941446836073854
273424,0.024896344759470987
273428,0.025625805358962386
273429,0.027287017762256754
273443,0.17774484961205828
273457,0.01876947533655041
273458,0.027272953853110262
273467,0.12781755678688736
273477,0.04287739722645561
273482,0.06945842216079028
273495,0.020343207588653565
273496,0.010877279578509414
273503,0.040708304919182814
273507,0.10475159610946691
273508,0.1299953159968237
273510,0.018105678366802217
273524,0.13051930090933336
273552,0.013783945105193412
273556,0.04893369134838764
273566,0.062380776989330464
273579,0.03827420389583772
273584,0.053112848981711716
273595,0.07875016845178547
273606,0.022545611462554984
273623,0.07025765071760827
273625,0.05334013015265353
273638,0.18100510783722154
273660,0.022859231961076018
273664,0.041252415804957546
273683,0.03768556847335297
273686,0.020888469331667048
273687,0.03564340611012745
273699,0.2308236566374912
273700,0.45549528826822516
273719,0.03446580507726898
273721,0.12417686544722184
273728,0.08354507557865332
273764,0.016320189838923777
273770,0.022489743537251063
273774,0.08706900917737039
273792,0.11052002613227632
273806,0.007539855098363206
273807,0.06834409229031907
273818,0.02348143985814566
273823,0.07613826165278427
273835,0.4939333062140483
273856,0.03464551703199718
273861,0.016621184543084835
273863,0.029380749389137706
273864,0.09001853665917138
273874,0.10722790330220301
273879,0.21968059467954149
273892,0.16816562774455437
273895,0.1639532079834365
273899,0.01818018602884609
273900,0.0945402079918283
273912,0.03249336793432666
273921,0.017427107863643654
273941,0.021262398065752745
273946,0.0249910167327454
273954,0.07555637630406013
273956,0.03039308796685053
273962,0.05646519143485986
273968,0.061346755888833156
273985,0.1412919541823661
274000,0.24115597661562102
274003,0.016192380287773134
274004,0.020646275472165236
274006,0.02738752074578288
274019,0.28409009202175456
274022,0.14963179477885294
274023,0.08461597599961612
274034,0.11685823107329715
274043,0.028638702140247354
274052,0.07239278760931654
274054,0.36377851758967483
274058,0.17245952084767155
274063,0.07810911669690185
274070,0.036572074192158674
274072,0.057234742405873416
274081,0.039890108792952544
274108,0.27039942070168554
274118,0.3229966508053823
274125,0.040311446630760465
274129,0.015381574028115994
274140,0.040749320424133685
274142,0.04625268327782649
274146,0.025776257696804892
274147,0.1989398243389633
274155,0.010024288187291465
274163,0.06853628753262042
274165,0.0263716459064869
274174,0.01302409977490661
274182,0.1533621236467506
274186,0.03839795710182925
274188,0.01958111768267533
274193,0.09993447046215498
274198,0.09696641878433064
274216,0.028607602125273295
274219,0.025971881954979823
274225,0.22881289113245967
274229,0.027917881032397993
274248,0.02638218725753463
274268,0.034336578741177716
274274,0.008307945022235967
274286,0.018742987863199848
274289,0.09587476825840163
274297,0.026150092089790095
274302,0.025305775610052914
274326,0.04287770171231926
274346,0.03217260309408898
274348,0.09659958986194032
274349,0.0451824243228489
274350,0.022621755487230184
274353,0.029001456086603275
274359,0.35023368124556753
274364,0.015828271141404768
274368,0.024880224257556684
274373,0.03710082610676584
274378,0.14455469366301738
274389,0.01597249902519545
274390,0.04737478802632326
274391,0.01020518174486958
274392,0.04211850648789799
274396,0.1727102608519837
274408,0.12045599540587096
274409,0.029063491327915067
274424,0.20860909495133462
274453,0.0963158674934174
274460,0.031160296218164817
274465,0.059348208942011704
274468,0.015600612688486537
274481,0.13764639011807947
274482,0.007487508393562944
274484,0.04770096134701096
274490,0.1453422744779645
274509,0.018488502904432085
274511,0.01592309765597013
274515,0.09245900638872687
274521,0.06397095000628997
274523,0.12811318602102198
274525,0.06574142552212699
274539,0.018440109080513252
274541,0.03723545880963047
274574,0.12026903328597115
274585,0.017188058584301374
274587,0.15737746392900082
274594,0.12064915223309586
274600,0.06721806494037078
274605,0.046672892627185686
274611,0.020491817065067395
274619,0.24810034125118194
274641,0.07948323562086136
274666,0.2045596449603289
274688,0.037949926328580894
274690,0.09729448015607127
274699,0.05993256180737995
274703,0.06816108186659711
274715,0.013141502520537756
274717,0.05042439612771697
274760,0.12300974636190687
274774,0.23377237986991908
274791,0.25040479848839386
274801,0.013875836524057918
274804,0.17125949519470057
274808,0.3059482038351887
274813,0.02211309115990468
