SK_ID_CURR,TARGET
310159,0.04328689584508538
310162,0.03682006197050214
310163,0.06799144018441439
310166,0.007021856145001948
310167,0.0212517068721354
310170,0.06734394561499357
310181,0.06630706926807761
310187,0.03795509831979871
310191,0.009838526311796159
310192,0.02856445126235485
310197,0.14430478774011135
310200,0.029107488226145506
310201,0.20829115062952042
310203,0.011245293309912086
310204,0.01571843959391117
310213,0.021066426066681743
310215,0.03370661335065961
310218,0.21331441216170788
310236,0.17265281826257706
310238,0.014232976245693862
310241,0.02727189427241683
310245,0.3572089672088623
310252,0.0549796624109149
310259,0.02440085937269032
310260,0.15649196319282055
310261,0.022982412250712514
310262,0.030364330857992172
310274,0.02642450900748372
310294,0.30792368575930595
310296,0.1924114916473627
310298,0.03957404429093003
310306,0.07681678934022784
310307,0.06044403649866581
310316,0.012909417855553329
310329,0.057208023965358734
310338,0.055675131268799305
310342,0.047927561681717634
310343,0.12495410162955523
310360,0.06090528331696987
310362,0.3406376279890537
310378,0.05399995017796755
310379,0.029827770311385393
310383,0.0721320640295744
310385,0.12907138094305992
310387,0.2253487892448902
310388,0.022513806354254484
310400,0.029139761812984943
310408,0.07192264450713992
310414,0.19648111797869205
310423,0.006801877694670111
310424,0.08122362103313208
310428,0.11497658863663673
310432,0.027377355843782425
310456,0.019358845660462976
310463,0.2035609744489193
310475,0.049305070540867746
310476,0.058633350767195225
310482,0.05253426684066653
310485,0.015418893191963434
310490,0.01581525127403438
310496,0.013516022125259042
310505,0.049088272266089916
310519,0.01650409190915525
310546,0.09363536816090345
310547,0.024329327512532473
310553,0.09533857926726341
310555,0.019729005871340632
310556,0.4680403843522072
310568,0.013626402942463756
310573,0.07814405392855406
310574,0.025692964205518365
310577,0.03670212207362056
310580,0.029240165604278445
310581,0.016541829565539956
310583,0.11368680372834206
310586,0.03645176603458822
310591,0.03930168505758047
310598,0.06842748005874455
310606,0.04872201010584831
310628,0.0188371236436069
310634,0.061913587152957916
310638,0.052837640047073364
310646,0.007291944028111175
310648,0.09949617832899094
310654,0.007738768879789859
310659,0.13552707433700562
310663,0.07114426419138908
310669,0.0398618143517524
310670,0.06412361841648817
310674,0.050984112080186605
310691,0.04583788523450494
310693,0.054417538456618786
310702,0.01678127981722355
310706,0.028793400153517723
310709,0.017050195951014757
310711,0.12164988555014133
310720,0.1361753437668085
310739,0.08943718764930964
310742,0.15563024394214153
310743,0.04406319884583354
310752,0.06975574791431427
310753,0.1233458835631609
310757,0.45039018616080284
310763,0.04192292829975486
310764,0.08111508889123797
310769,0.013898120494559407
310771,0.06435753125697374
310775,0.009569382877089083
310779,0.0944738956168294
310781,0.04841275652870536
310784,0.029912909725680947
310793,0.08599172160029411
310794,0.010672072414308786
310816,0.17918398045003414
310823,0.09315025247633457
310837,0.06046011205762625
310856,0.03271438227966428
310865,0.03207989223301411
310866,0.027498280396685004
310872,0.07879228889942169
310877,0.22821656987071037
310879,0.1496700318530202
310883,0.01841708179563284
310884,0.17025433108210564
310908,0.011510453303344548
310928,0.02126623224467039
310935,0.013647721614688635
310954,0.02987263211980462
310964,0.10801585763692856
310971,0.07706041913479567
310972,0.11281516589224339
310983,0.15841973200440407
310988,0.006879942491650581
310994,0.033140240237116814
311003,0.018899763701483607
311020,0.024314661044627428
311024,0.28161496482789516
311037,0.03668290236964822
311064,0.04246184043586254
311070,0.036690349224954844
311086,0.18949465826153755
311087,0.06685767322778702
311108,0.010907423624303192
311110,0.030275813303887844
311115,0.015649820677936077
311116,0.19834347814321518
311117,0.0851757749915123
311128,0.08718251064419746
311136,0.053928989451378584
311146,0.01758626033551991
311155,0.046387484297156334
311157,0.02033892134204507
311159,0.09500046819448471
311170,0.1913122870028019
311184,0.019544706447049975
311199,0.00819082057569176
311208,0.08171864738687873
311209,0.01770199998281896
311220,0.10878031328320503
311230,0.04692065343260765
311233,0.011815047240816057
311241,0.10197270195931196
311261,0.011549782240763307
311262,0.05902195768430829
311268,0.011703875381499529
311277,0.08435632567852736
311296,0.08368578553199768
311298,0.02663024002686143
311310,0.2561619356274605
311313,0.15602678339928389
311316,0.05249353311955929
311324,0.05494266143068671
311327,0.053662794176489115
311331,0.04535664990544319
311335,0.02234719297848642
311343,0.038594276178628206
311346,0.03855894459411502
311357,0.10201389342546463
311358,0.011923375655896962
311365,0.013047540094703436
311370,0.03825065679848194
311376,0.03433152940124273
311380,0.143185056746006
311393,0.012607881217263639
311399,0.028568364214152098
311404,0.025052439654245973
311409,0.028459850465878844
311425,0.086780178360641
311436,0.018870758241973817
311455,0.0134424107382074
311459,0.12935877591371536
311475,0.10068292915821075
311499,0.03452301863580942
311509,0.011939762393012643
311518,0.012188183492980897
311535,0.04212415125221014
311536,0.030449771787971258
311540,0.05717171262949705
311542,0.1298629567027092
311552,0.12013490125536919
311562,0.4725714959204197
311580,0.006818214780651033
311583,0.10532071068882942
311588,0.10209320113062859
311595,0.02425530250184238
311601,0.10608454002067447
311605,0.077366903424263
311609,0.30898424983024597
311612,0.07922754622995853
311621,0.10844172397628427
311623,0.009589900262653828
311625,0.06751288007944822
311636,0.03215365554206073
311637,0.04259064933285117
311646,0.07288580853492022
311648,0.013161128154024482
311654,0.035825313068926334
311663,0.07341658230870962
311676,0.14690083172172308
311679,0.016159148537553847
311683,0.05573112750425935
311685,0.026743962429463863
311691,0.02074971841648221
311695,0.041207483503967524
311700,0.02793268277309835
311710,0.05495234904810786
311714,0.020567560102790594
311716,0.08331264834851027
311725,0.04290210595354438
311727,0.13994826562702656
311728,0.02056514727883041
311737,0.12031503207981586
311738,0.030396058224141598
311743,0.05964740668423474
311746,0.008298781525809318
311747,0.14484207332134247
311761,0.13167954981327057
311765,0.02385437279008329
311773,0.026747175492346287
311776,0.017611302435398102
311786,0.2794913910329342
311801,0.025840917602181435
311820,0.034894905518740416
311822,0.14705988764762878
311829,0.030881304293870926
311835,0.040274729020893574
311846,0.030412555672228336
311851,0.1644937489181757
311854,0.029275353997945786
311872,0.021241865819320083
311875,0.01517857622820884
311888,0.053762733936309814
311916,0.11618622951209545
311928,0.04583138879388571
311931,0.06487772520631552
311933,0.3497679941356182
311934,0.013394830864854157
311948,0.04125016601756215
311949,0.1700046081095934
311950,0.02672029146924615
311952,0.06139238923788071
311954,0.13500224612653255
311962,0.15730896964669228
311965,0.012020795489661396
311968,0.11503672786056995
311976,0.15561842173337936
311977,0.023855293169617653
311983,0.049281160812824965
311989,0.005780068429885432
311996,0.16721595637500286
311999,0.04443004517816007
312007,0.30130942165851593
312022,0.07589428499341011
312023,0.047700549475848675
312034,0.01665367605164647
312042,0.021979188779368997
312049,0.014009706559590995
312077,0.12299988977611065
312088,0.05986677063629031
312091,0.22039994783699512
312114,0.0787349883466959
312115,0.03587167477235198
312117,0.0985015956684947
312119,0.15304332226514816
312126,0.30480798333883286
312127,0.014555355533957481
312134,0.18462824262678623
312164,0.018301604548469186
312176,0.02144884434528649
312178,0.044859563233330846
312184,0.013078072224743664
312185,0.08645379450172186
312186,0.0392941408790648
312191,0.06302357465028763
312197,0.017532904399558902
312213,0.5456006750464439
312223,0.11923691630363464
312224,0.2444322556257248
312225,0.039147394709289074
312226,0.05163197033107281
312231,0.010427866596728563
312239,0.036448546685278416
312251,0.043427099008113146
312271,0.005649390572216362
312278,0.050623258110135794
312281,0.005421855632448569
312289,0.013583020307123661
312291,0.034469086676836014
312301,0.018888845283072442
312302,0.029906595591455698
312316,0.1339577343314886
312324,0.0445894761942327
312338,0.004375417367555201
312361,0.00726683804532513
312363,0.17613165080547333
312368,0.03948889300227165
312382,0.01461317203938961
312384,0.07488805614411831
312390,0.05719069670885801
312395,0.051641909405589104
312396,0.13535536918789148
312400,0.13887140154838562
312406,0.04113138746470213
312412,0.011392237851396203
312414,0.14301962684839964
312417,0.03654240258038044
312425,0.08961444348096848
312428,0.012626339681446552
312431,0.08639843575656414
312437,0.12768423184752464
312442,0.021882496308535337
312451,0.12830123212188482
312460,0.07218515686690807
312464,0.09230459574609995
312466,0.025683560292236507
312470,0.02816419373266399
312473,0.13557221833616495
312490,0.014925600960850716
312493,0.2258079219609499
312503,0.02260422648396343
312509,0.3380192033946514
312520,0.05178394075483084
312528,0.005237806239165366
312543,0.05582527443766594
312544,0.02413182449527085
312553,0.010807213606312871
312558,0.011580565944314003
312565,0.10109246335923672
312568,0.11407818831503391
312579,0.03609522199258208
312581,0.027595633640885353
312582,0.049374411813914776
312596,0.09699429757893085
312597,0.022349695791490376
312598,0.02152866590768099
312617,0.29723212867975235
312627,0.06600414775311947
312635,0.01485867949668318
312637,0.1205337755382061
312639,0.024242399027571082
312640,0.21837350726127625
312642,0.3000408373773098
312651,0.03320923261344433
312663,0.022999480366706848
312668,0.07491383608430624
312685,0.01040432823356241
312691,0.05041591776534915
312693,0.029956778278574347
312710,0.06343355402350426
312711,0.015878424746915698
312712,0.014337994391098619
312720,0.0430327863432467
312746,0.13897084817290306
312763,0.01092722814064473
312770,0.08685634192079306
312791,0.3246222548186779
312795,0.04495572543237358
312796,0.03078448586165905
312797,0.21750511415302753
312804,0.06630745623260736
312812,0.04181160358712077
312813,0.03967363899573684
312825,0.01392328692600131
312827,0.05451378459110856
312841,0.03437908343039453
312842,0.27199506014585495
312845,0.019775023451074958
312856,0.02423547813668847
312866,0.02159914607182145
312870,0.3598521165549755
312879,0.090506705455482
312895,0.004694165021646768
312901,0.052348706405609846
312909,0.011395396781153977
312910,0.02772996388375759
312916,0.015227594180032611
312926,0.05529993353411555
312942,0.15271653980016708
312946,0.084270553663373
312950,0.02589731360785663
312952,0.03444659058004618
312963,0.019302806816995144
312968,0.1271982043981552
312976,0.03218059288337827
312980,0.0995607003569603
312984,0.054550149478018284
312987,0.05790912453085184
312994,0.03800854738801718
312996,0.07174593210220337
312997,0.08414231054484844
313019,0.022127840435132384
313020,0.03925692813936621
313028,0.053010350093245506
313041,0.2468206286430359
313045,0.010134776588529348
313048,0.11300416849553585
313052,0.137014988809824
313062,0.03929539304226637
313063,0.07043192442506552
313066,0.02583416784182191
313071,0.058951540384441614
313085,0.02019765367731452
313099,0.45961352437734604
313109,0.1299553457647562
313131,0.013004059088416398
313139,0.06779758352786303
313141,0.04953174293041229
313142,0.25160808488726616
313145,0.2471904754638672
313153,0.11006001755595207
313157,0.008953001932241023
313161,0.07097730319947004
313165,0.08867007680237293
313179,0.15006117336452007
313208,0.15050742961466312
313228,0.3077120669186115
313236,0.030853874050080776
313243,0.016801639460027218
313245,0.04561671148985624
313249,0.031203413847833872
313275,0.028987029334530234
313276,0.08324545435607433
313280,0.03560494724661112
313284,0.1694963276386261
313285,0.04125023167580366
313292,0.00989016005769372
313297,0.10154069308191538
313304,0.02000703220255673
313322,0.028446828480809927
313323,0.0679513793438673
313325,0.006608391064219177
313326,0.08111017569899559
313334,0.021095302887260914
313336,0.03810461005195975
313337,0.25349101424217224
313339,0.04187814565375447
313340,0.040138046722859144
313341,0.24900494515895844
313343,0.1629326157271862
313346,0.28129883855581284
313348,0.38795848935842514
313359,0.06399180833250284
313365,0.03551296121440828
313375,0.21346361935138702
313381,0.04683782299980521
313382,0.01821624208241701
313389,0.02245128038339317
313390,0.00943640898913145
313391,0.13272770773619413
313410,0.131921311840415
313416,0.02917013270780444
313417,0.0732589764520526
313426,0.30803120881319046
313429,0.057114995550364256
313469,0.014256682712584734
313479,0.01196431485004723
313485,0.25144750252366066
313494,0.0037588762934319675
313496,0.04127255151979625
313501,0.04494744539260864
313506,0.02497421996667981
313521,0.043706524185836315
313524,0.03641892527230084
313538,0.1465466059744358
313550,0.10787838883697987
313557,0.13388073910027742
313573,0.03772437758743763
313583,0.02537532616406679
313592,0.12328750314190984
313602,0.03153260564431548
313604,0.1386655131354928
313606,0.2082509882748127
313617,0.045317377895116806
313622,0.021460538497194648
313625,0.07012423127889633
313638,0.026765162125229836
313639,0.085922971367836
313645,0.04625708656385541
313655,0.061057426035404205
313656,0.61994519084692
313663,0.03980339178815484
313669,0.037052836269140244
313670,0.12616292480379343
313676,0.04521493008360267
313689,0.4347102418541908
313699,0.03078215359710157
313711,0.014835092122666538
313720,0.1438986025750637
313731,0.2603483125567436
313736,0.30109141021966934
313741,0.017705363454297185
313744,0.030879127327352762
313749,0.3013411648571491
313750,0.03674358036369085
313753,0.07156101614236832
313763,0.02289970451965928
313765,0.254088519141078
313776,0.015634577488526702
313778,0.12331558112055063
313781,0.04333947040140629
313786,0.27094926312565804
313787,0.014246362494304776
313795,0.047606468200683594
313809,0.046440533362329006
313810,0.043077017180621624
313811,0.20841603353619576
313818,0.3338736593723297
313825,0.10016065835952759
313830,0.04299161583185196
313831,0.031187448650598526
313834,0.02011420135386288
313837,0.27224113047122955
313841,0.04181740153580904
313859,0.007008425483945757
313882,0.03077792306430638
313887,0.38268457911908627
313900,0.024668203433975577
313902,0.03687312128022313
313906,0.012681639986112714
313930,0.01956123986747116
313932,0.06747286766767502
313943,0.028451172402128577
313944,0.03375180484727025
313957,0.01975510932970792
313970,0.24121654964983463
313980,0.0191653894726187
313982,0.008342938555870205
313999,0.13543526269495487
314000,0.032137947622686625
314003,0.10919668339192867
314004,0.04211229644715786
314005,0.28712697699666023
314007,0.020364807453006506
314010,0.12383630312979221
314011,0.022100282832980156
314016,0.14826048910617828
314023,0.031079516047611833
314024,0.04207801865413785
314031,0.03177306265570223
314038,0.06125075276941061
314041,0.025952514493837953
314061,0.036399699514731765
314073,0.016668385826051235
314091,0.12199327535927296
314097,0.07966525852680206
314099,0.09233854152262211
314107,0.03989445883780718
314124,0.07379266619682312
314127,0.028341976925730705
314131,0.010255067143589258
314132,0.009741191635839641
314137,0.08972226362675428
314139,0.0060713954153470695
314143,0.03416374046355486
314149,0.01426028087735176
314153,0.020566874416545033
314154,0.28361600264906883
314160,0.04578706528991461
314167,0.012330531142652035
314171,0.005703065951820463
314182,0.09526384202763438
314190,0.009979950496926904
314194,0.013698496157303452
314198,0.029209093190729618
314211,0.04025195399299264
314220,0.2355916928499937
314245,0.012607956537976861
314247,0.01875110389664769
314256,0.024533731630071998
314259,0.11679180525243282
314267,0.02197502227500081
314271,0.032329562585800886
314278,0.07603052537888288
314282,0.008816916204523295
314283,0.1415090672671795
314294,0.17627969197928905
314298,0.06521555781364441
314299,0.1901607010513544
314306,0.05678033083677292
314307,0.047644353937357664
314308,0.028231878764927387
314309,0.012995060533285141
314317,0.05281613999977708
314323,0.06997458450496197
314332,0.01309712918009609
314334,0.03155350615270436
314335,0.06888590008020401
314337,0.05697362031787634
314343,0.0360922971740365
314344,0.017076776130124927
314346,0.009281561884563416
314351,0.02332669449970126
314354,0.03216608427464962
314355,0.029346087481826544
314359,0.03674510447308421
314364,0.041558997705578804
314366,0.0580390514805913
314367,0.22195734828710556
314374,0.028917327290400863
314376,0.026578077813610435
314387,0.08392377756536007
314405,0.0791334118694067
314412,0.011069278232753277
314418,0.08108964003622532
314429,0.06936808302998543
314438,0.21449166163802147
314442,0.02119139675050974
314477,0.02417135378345847
314480,0.03762415889650583
314486,0.05467828921973705
314487,0.21467338129878044
314488,0.13659952394664288
314490,0.01096055970992893
314523,0.033222667407244444
314528,0.37610020488500595
314535,0.017774560023099184
314542,0.17481590434908867
314560,0.0914653018116951
314585,0.11363221518695354
314594,0.11624875850975513
314596,0.12493555061519146
314601,0.029664112720638514
314603,0.015115302056074142
314612,0.1962889116257429
314615,0.18158314377069473
314619,0.018914196523837745
314621,0.14528683945536613
314627,0.11511410400271416
314629,0.06986874248832464
314635,0.3147383742034435
314639,0.026504939887672663
314646,0.05695208068937063
314650,0.22413351014256477
314661,0.03126767370849848
314690,0.01800481090322137
314699,0.022183528169989586
314705,0.06264348048716784
314709,0.01208834710996598
314710,0.016550994478166103
314711,0.028204175643622875
314714,0.1908905804157257
314719,0.030346401501446962
314722,0.020404902286827564
314723,0.0564737468957901
314729,0.04457311658188701
314732,0.07167379884049296
314734,0.07986094150692225
314746,0.01981124619487673
314761,0.36265186220407486
314769,0.16971096582710743
314773,0.09108501300215721
314774,0.04825392737984657
314776,0.034889398608356714
314780,0.02835025847889483
314785,0.22790208831429482
314789,0.2125814650207758
314796,0.24486468732357025
314810,0.020306678721681237
314812,0.062154294922947884
314817,0.007456350023858249
314822,0.16616811882704496
314840,0.17372942715883255
314843,0.015338733326643705
314853,0.045061041601002216
314856,0.036881670355796814
314862,0.05251908255741
314864,0.013244046131148934
314878,0.05295117245987058
314894,0.019899413804523647
314906,0.674999363720417
314912,0.008681221981532872
314914,0.017071273177862167
314933,0.0633256621658802
314941,0.006649614486377686
314949,0.019422091310843825
314950,0.07204060070216656
314952,0.0872443662956357
314961,0.093442153185606
314970,0.2450605370104313
314972,0.16929319314658642
314975,0.08890333399176598
314985,0.05035759089514613
314986,0.02194677176885307
314991,0.12441168166697025
314995,0.028621132019907236
314997,0.027879969216883183
315003,0.008051879820413888
315035,0.02313704276457429
315038,0.09201524872332811
315040,0.03780910326167941
315046,0.01850741053931415
315053,0.022415135521441698
315054,0.10236700717359781
315060,0.10700883716344833
315061,0.01992657338269055
315067,0.25741109997034073
315076,0.10546951740980148
315079,0.04817098192870617
315083,0.039291772060096264
315084,0.04021256696432829
315092,0.04702588263899088
315095,0.1644602194428444
315112,0.11819947138428688
315122,0.03617809992283583
315123,0.020205794950015843
315125,0.10537449922412634
315136,0.2815762683749199
315143,0.13670964166522026
315145,0.05914121586829424
315153,0.02407810464501381
315164,0.0771745964884758
315169,0.01073575986083597
315178,0.1452181339263916
315179,0.08020537625998259
315189,0.007439825858455151
315192,0.20717348158359528
315194,0.18588080629706383
315198,0.008117127232253551
315210,0.036058079451322556
315211,0.015878815669566393
315221,0.32084574550390244
315222,0.04117621807381511
315228,0.14835543371737003
315231,0.11671721376478672
315233,0.05433319602161646
315235,0.09647549921646714
315240,0.05108497105538845
315244,0.038769961218349636
315257,0.034120382741093636
315261,0.031047587748616934
315271,0.053776320070028305
315278,0.03217275673523545
315282,0.3921405505388975
315287,0.021068097557872534
315288,0.12436371017247438
315291,0.0712533313781023
315306,0.012947307666763663
315309,0.02027675905264914
315312,0.013593980926088989
315330,0.04030666593462229
315335,0.10635870136320591
315337,0.04626930644735694
315343,0.13313588500022888
315344,0.2196926735341549
315366,0.008806632307823747
315389,0.11690620705485344
315403,0.0200633934000507
315414,0.24156272038817406
315425,0.004867002862738445
315430,0.0257316327188164
315432,0.06920099072158337
315436,0.03152514761313796
315437,0.038279745262116194
315445,0.023025482892990112
315451,0.014344937168061733
315460,0.017339543672278523
315462,0.019746509147807956
315476,0.07153042405843735
315480,0.12237548734992743
315489,0.023483722005039454
315494,0.013045880710706115
315499,0.002388956258073449
315503,0.11624776711687446
315507,0.11717306263744831
315540,0.015631172980647534
315541,0.055306085385382175
315546,0.060745532624423504
315553,0.16181045025587082
315569,0.3767800107598305
315571,0.03817880619317293
315574,0.056506700813770294
315580,0.06126668397337198
315587,0.01531816995702684
315609,0.06790773058310151
315610,0.028251900803297758
315617,0.06783153768628836
315623,0.011552427895367146
315629,0.013358620926737785
315635,0.028591167414560914
315637,0.013082765857689083
315641,0.036018953658640385
315644,0.1154581205919385
315654,0.17227806150913239
315662,0.042031700257211924
315663,0.07267078757286072
315673,0.04818642232567072
315677,0.02895218227058649
315679,0.04699617065489292
315680,0.17171608842909336
315681,0.06495706457644701
315682,0.21283219940960407
315684,0.03490715380758047
315693,0.06000803876668215
315701,0.024096982553601265
315705,0.04000564757734537
315706,0.02216356573626399
315711,0.10320392064750195
315714,0.11132220178842545
315725,0.031305798795074224
315738,0.03066360275261104
315740,0.04281769646331668
315749,0.23949994891881943
315753,0.021633324678987265
315757,0.0582474060356617
315778,0.05314146727323532
315781,0.06278286874294281
315793,0.023037940030917525
315813,0.08552695158869028
315822,0.015503364382311702
315827,0.07182365842163563
315831,0.01595481624826789
315843,0.1746562197804451
315857,0.05477015906944871
315864,0.06923519261181355
315869,0.02926664426922798
315870,0.026961546391248703
315878,0.07822848670184612
315891,0.11633235588669777
315894,0.0683054393157363
315895,0.13598918449133635
315903,0.03955528466030955
315917,0.07035234570503235
315920,0.01911402284167707
315937,0.048829153180122375
315938,0.03938110312446952
315947,0.08380969520658255
315970,0.3101353570818901
315971,0.015069166314788163
315974,0.026600364362820983
315984,0.05009824922308326
315985,0.06828728877007961
315988,0.009139521745964885
315993,0.11105604283511639
315995,0.35136372968554497
315997,0.01336665719281882
316000,0.026462524197995663
316009,0.014043489238247275
316011,0.10290167853236198
316014,0.019599866587668657
316021,0.027445084415376186
316022,0.023601857014000416
316023,0.06731380335986614
316060,0.042157033924013376
316063,0.03177961613982916
316065,0.1641000621020794
316066,0.014805565821006894
316077,0.14821066707372665
316083,0.008454623341094702
316093,0.06046360079199076
316100,0.014134710771031678
316110,0.015629704808816314
316118,0.011359567986801267
316135,0.02433228399604559
316139,0.07226431462913752
316154,0.23705940321087837
316156,0.0041150634351652116
316171,0.041235502576455474
316173,0.019416011753492057
316186,0.0131490183994174
316188,0.011005180422216654
316190,0.18069138284772635
316195,0.07869078405201435
316205,0.05294240964576602
316214,0.03246353520080447
316216,0.07157810591161251
316220,0.16394411772489548
316222,0.01919300830923021
316224,0.10387028101831675
316226,0.01827248465269804
316230,0.03593373531475663
316248,0.07155980076640844
316258,0.16115289740264416
316269,0.04609627882018685
316270,0.024640805320814252
316279,0.11596998479217291
316286,0.029297520872205496
316295,0.04355508554726839
316297,0.03269674116745591
316305,0.05219227680936456
316312,0.022608265047892928
316313,0.00913086615037173
316314,0.2025852296501398
316320,0.03540478879585862
316321,0.01900532515719533
316328,0.0762124271132052
316329,0.02114225341938436
316334,0.017732890555635095
316364,0.012208157451823354
316372,0.034796375781297684
316382,0.019501016417052597
316407,0.004857850319240242
316411,0.1392184989526868
316433,0.09049009438604116
316435,0.04744474240578711
316441,0.07613230030983686
316456,0.006723747530486435
316457,0.0450386693701148
316462,0.06134979519993067
316465,0.034986456390470266
316466,0.023238683817908168
316468,0.025569764664396644
316469,0.03799397451803088
316479,0.18217005766928196
316481,0.036189858336001635
316484,0.031111935852095485
316502,0.10856966860592365
316517,0.02907211403362453
316525,0.08283222746104002
316531,0.006101321429014206
316546,0.028149934485554695
316549,0.05780775286257267
316557,0.007202650012914091
316561,0.14119870588183403
316564,0.058093239553272724
316565,0.10624045692384243
316594,0.144013449549675
316595,0.09055541269481182
316600,0.06832910911180079
316625,0.011288305628113449
316645,0.05736487731337547
316647,0.1364487111568451
316659,0.06977580208331347
316683,0.07998755667358637
316694,0.04803399508818984
316697,0.007922679767943919
316701,0.0321032740175724
316702,0.016719243489205837
316703,0.017529972828924656
316718,0.09802665188908577
316723,0.10227951034903526
316748,0.12789475359022617
316756,0.019865378038957715
316758,0.060355027206242085
316763,0.047945520374923944
316764,0.080990269780159
316768,0.012652838253416121
316769,0.02800074452534318
316772,0.031558601185679436
316777,0.09854276292026043
316781,0.020721425767987967
316785,0.05281706899404526
316786,0.020938555942848325
316815,0.5985957235097885
316816,0.06146084237843752
316828,0.05780797777697444
316831,0.013885447289794683
316837,0.009785390575416386
316843,0.04821113822981715
316849,0.09917570650577545
316854,0.01654818805400282
316862,0.020451148273423314
316867,0.01277005416341126
316902,0.02783836447633803
316903,0.012152614770457149
316906,0.0237188006285578
316914,0.022630271269008517
316915,0.031034867744892836
316923,0.017649241257458925
316928,0.11069237440824509
316930,0.03654429269954562
316932,0.5041828900575638
316940,0.03366033732891083
316947,0.007406214252114296
316948,0.04279748443514109
316977,0.09053930174559355
316983,0.10673514846712351
316987,0.06411699578166008
317003,0.04667990515008569
317005,0.02230828534811735
317035,0.02745472826063633
317036,0.014719130005687475
317043,0.07520975545048714
317048,0.01977716339752078
317056,0.02233143150806427
317065,0.016742359846830368
317079,0.016559231211431324
317080,0.019940759288147092
317083,0.10049946140497923
317087,0.029030326288193464
317103,0.020239070523530245
317117,0.17747236788272858
317119,0.044313764199614525
317125,0.0674772853963077
317126,0.05935124401003122
317134,0.062014504335820675
317138,0.03628656733781099
317142,0.024288525572046638
317150,0.017414022935554385
317184,0.13085217587649822
317190,0.05321468925103545
317196,0.035207876935601234
317197,0.03594326041638851
317206,0.03285571653395891
317210,0.030535564990714192
317221,0.05378034524619579
317226,0.11050616204738617
317227,0.2864231560379267
317236,0.006961854174733162
317237,0.07388736680150032
317241,0.01013073488138616
317249,0.05599687900394201
317256,0.05525999912060797
317282,0.050494770519435406
317294,0.02377820573747158
317298,0.0335691396612674
317300,0.029704264365136623
317307,0.06434526480734348
317311,0.025041016284376383
317318,0.05256535345688462
317322,0.053040637634694576
317323,0.17130213789641857
317332,0.027878564782440662
317338,0.016273065702989697
317346,0.015414077206514776
317347,0.024287984240800142
317349,0.10167953465133905
317354,0.12350700795650482
317369,0.3221348524093628
317386,0.06976755894720554
317389,0.011683357646688819
317410,0.21596607193350792
317411,0.08430793508887291
317422,0.019519974011927843
317434,0.01595138944685459
317446,0.02969621797092259
317449,0.05714977905154228
317455,0.14124001376330853
317469,0.04481984919402748
317475,0.0209517739713192
317476,0.02670818055048585
317487,0.06259167334064841
317488,0.043949711602181196
317499,0.04783060774207115
317500,0.03478957572951913
317506,0.041654886677861214
317515,0.08678868366405368
317518,0.042056658305227757
317520,0.436306718736887
317546,0.13906569220125675
317549,0.08928635064512491
317554,0.03564948448911309
317565,0.022761584259569645
317579,0.024379830108955503
317591,0.06789590511471033
317592,0.13898670487105846
317593,0.09901790041476488
317594,0.02433542418293655
317601,0.1670353366062045
317603,0.05917590018361807
317606,0.07562784478068352
317608,0.02702208422124386
317611,0.05695657059550285
317618,0.08505962044000626
317628,0.036990738939493895
317629,0.1253618197515607
317642,0.044847545213997364
317644,0.010643437854014337
317648,0.21735035628080368
317650,0.017882045125588775
317665,0.07227358687669039
317675,0.04052126291207969
317695,0.10329842567443848
317696,0.10177208762615919
317704,0.06999016832560301
317713,0.014655516250059009
317730,0.025824752170592546
317735,0.22922388464212418
317736,0.05802050977945328
317738,0.12290360126644373
317747,0.07479295646771789
317764,0.07002077344805002
317765,0.1434553973376751
317772,0.4294004365801811
317774,0.016075621359050274
317786,0.03603698033839464
317788,0.032860576873645186
317806,0.08216903917491436
317809,0.2652367874979973
317811,0.03626602562144399
317814,0.11073442175984383
317815,0.08233470097184181
317830,0.07164470292627811
317835,0.04599266406148672
317843,0.05283905565738678
317856,0.06308650877326727
317863,0.17722934670746326
317876,0.13899324461817741
317889,0.05071263015270233
317902,0.17679331824183464
317910,0.03009980358183384
317914,0.048633407801389694
317933,0.017188498750329018
317936,0.18672109581530094
317940,0.01774289843160659
317944,0.030757364351302385
317952,0.06914296373724937
317955,0.10452043265104294
317958,0.014131260220892727
317965,0.02879122318699956
317966,0.08727985620498657
317978,0.04709329968318343
318000,0.047646324848756194
318007,0.07925453223288059
318008,0.10395696759223938
318012,0.014306404860690236
318016,0.01185800472740084
318019,0.13524748757481575
318020,0.016562875593081117
318021,0.017949326196685433
318025,0.05541140306740999
318036,0.023920418694615364
318044,0.01393218303564936
318055,0.012249723367858678
318056,0.09128824528306723
318057,0.08560970891267061
318065,0.08954677637666464
318075,0.011068626772612333
318081,0.3238695189356804
318094,0.04264501202851534
318096,0.021917544770985842
318104,0.033440206199884415
318105,0.009210984339006245
318109,0.07242388930171728
318113,0.0212492891587317
318121,0.08615284785628319
318122,0.1034283023327589
318126,0.04613529937341809
318127,0.05377741204574704
318131,0.07847504038363695
318135,0.06020454689860344
318155,0.01689122151583433
318156,0.017636797623708844
318161,0.020830007968470454
318164,0.13133571855723858
318169,0.21069888770580292
318173,0.1346913930028677
318176,0.2176293134689331
318177,0.11289595626294613
318181,0.03561221109703183
318187,0.011267954367212951
318193,0.01643172698095441
318203,0.06873222906142473
318206,0.012079058913514018
318214,0.01870539365336299
318220,0.035936454543843865
318232,0.05285393772646785
